"mean 1","sd 1","mean 2","sd 2","mean 3","sd 3","mean 4","sd 4","mean 5","sd 5","mean 6","sd 6","mean 7","sd 7","mean 8","sd 8","mean 9","sd 9","mean 10","sd 10","mean 11","sd 11","mean 12","sd 12","loc","filehandles"
87.317233309439,15.2593125133467,-0.509246201810856,4.02495657081601,1.15908557257909,3.69663332833762,-4.57666737050631,5.83749003685798,-1.92070957661543,3.49627575863078,-1.85929191775666,4.5180814436238,1.68774905569429,4.2975957590128,0.00976774288978655,4.09312715471865,0.650796528661711,7.4100061629516,3.51980607797173,7.08577758240095,0.730908374970043,6.85823141981004,-1.29709538689386,8.50992646821891,6,"d6727dfd-52a9-4daf-b423-e8ed1e8d65c8-1425413599931-1.2-f-72-hu"
49.2060013172722,12.0357050239921,-1.3711182997471,2.44549197633485,3.81427969532271,2.92234321999948,0.34206874883044,2.372997267226,-0.60503437012611,4.213850313473,0.495472167049758,2.80164566439493,-0.36475293416977,2.45759821471214,-0.100255125830381,2.03801832095532,0.756361617249636,2.75266750343635,-1.10782372848158,2.35311325806771,0.869890335500552,2.20268960516468,0.14220480121745,2.55954914000153,6,"d67dba7b-0171-4eb5-a43e-419b58a225e3-1430773776475-1.7-m-04-hu"
67.2071849634117,10.4558198266268,-2.17016562659125,4.00285625916703,-0.17746357741483,4.60377185237605,-0.525707370424169,4.22758170837062,-0.51283702250274,2.94942409550696,0.135082720734825,5.56656509442873,7.02448255457273,7.0666889312616,5.43204290141375,5.96973555645387,-3.51793968804287,6.42219444768982,-0.202914059029965,5.04272419343575,0.423938729379414,4.3284870214068,0.122684748051088,6.69627971126009,5,"d6cda191-4962-4308-9a36-46d5648a95ed-1426942891562-1.4-f-48-dc"
59.3060902291282,8.22207560858373,-5.57413548555693,1.75060867525079,-2.0451778712371,1.71727458446812,-1.17331287026334,1.62604508076602,-0.765726963982401,2.94647264031224,-0.357749269890829,1.39651923491686,1.12547806915678,2.36012645896297,-1.04543116219685,2.16501141853641,-0.221276607174525,1.63141301332784,-0.384276476611473,1.98183284757706,0.00563312734497654,2.71820433200388,-0.343868370761981,2.15118277443045,5,"d6cda191-4962-4308-9a36-46d5648a95ed-1427029828938-1.4-m-26-dc"
92.0251278713139,16.0714459914884,-5.61694937098371,2.06624358259932,-1.16058438615447,1.84106212440742,-3.01933339667227,2.41327123896089,-1.29841670868785,2.11348614795626,-1.48309368241422,1.716076962522,-0.473892054865189,1.82641498680549,-0.58673112190895,1.8072147688849,-0.125445735462891,1.94717864942577,-0.223626853932599,1.80840548157259,-0.145765421770828,1.98689295607473,-0.738361323257227,2.26579138125669,6,"d6cda191-4962-4308-9a36-46d5648a95ed-1427879319018-1.5-m-26-hu"
70.9673455323681,16.5658089942678,-6.28995696096908,2.05653394409665,-1.83623351341161,2.43095720203013,-1.81483314715296,1.85251257507444,-1.91863235977302,2.10866136638489,-1.23899466143195,2.47770338123442,-0.978838753047412,1.834896919404,-0.148710087104145,1.78586079446169,-0.243707951727875,1.81775504271896,0.232415721363127,2.1459389257844,-0.22046997243318,2.23884577517595,-0.649709321764675,2.05423015024926,6,"d6cda191-4962-4308-9a36-46d5648a95ed-1427879344207-1.5-m-26-hu"
68.951330889167,17.9091482909555,-5.0738698219135,2.68225063030612,-1.29263261935192,1.57256148477133,-1.69266088743047,2.61607684095043,-1.13615632209202,1.97072341864437,-1.32737499320869,2.08196660890122,-0.714230598176292,2.22395551118061,-1.04241407548004,2.25281686693523,-0.372156771688207,2.84987388904456,0.0246462708536633,3.04761491225976,-0.539201018002466,2.58789673938858,-0.600549980412356,2.43919003799443,6,"d6cda191-4962-4308-9a36-46d5648a95ed-1427879387961-1.5-m-26-hu"
63.0099943937976,11.9263014434463,-5.00229621211043,2.22227895986502,-0.886711011611303,1.14975844923609,-2.3344587819294,2.02696883801954,-1.97646208520592,2.4201461002729,-1.84385402223014,2.22096834301093,-1.69534453894745,1.44370501121389,-1.48484594147961,2.42897004048404,0.487177137093658,1.95339770075733,0.78366512107098,1.92384200465206,0.127542244200014,1.78651689396353,-1.17396655392985,2.33959918724078,6,"d6cda191-4962-4308-9a36-46d5648a95ed-1427879418223-1.5-m-26-hu"
96.988090829105,24.9919156551926,-0.289540782602363,5.10897951633965,-0.356180016247626,7.46944009183731,1.15958124768197,4.0188363998758,-1.62117769747911,5.78875816114577,0.842466822211338,5.51579577009082,-2.73008959545043,6.1472373247967,-2.89008155775619,6.75806675837178,3.66144392478305,10.8854129053548,4.55235887144618,9.04287571840655,-2.64230468153405,8.81834439115858,1.52131039889896,7.90430100865679,6,"d6cda191-4962-4308-9a36-46d5648a95ed-1428333797380-1.5-f-26-hu"
62.2629257635751,10.5596891679776,-0.892545919512671,4.34140088525678,1.46325013035675,3.14382064641664,-1.27549845586891,2.55600918845224,-1.01397640114455,2.23911719809561,-1.49358669350717,2.48440830467265,-1.24857437808154,3.33505292821428,-0.803683001819397,2.87811760474714,-0.913610018708798,3.55758918727565,0.029838292733303,3.14058624542264,-0.375692002631589,3.86243465171322,0.93736869307851,4.58434622555845,6,"d6cda191-4962-4308-9a36-46d5648a95ed-1428333831878-1.5-f-26-hu"
72.8415430304884,10.6482814806801,4.15486997307082,2.64857752822808,3.39849800126886,4.0744573782386,0.137484103028906,4.6110127688863,-0.643359868088002,3.93657729073656,-1.00506725377075,3.94384189448687,-0.650726691270298,2.40054765207262,-0.604026904873487,3.47341227174071,-0.933792426687821,4.03703760031384,-0.981746901373683,5.42010892776783,-1.92420448062324,5.26435623970531,-2.36702381067695,8.70991000159322,6,"d6cda191-4962-4308-9a36-46d5648a95ed-1428333853209-1.5-f-26-hu"
58.7795483410573,2.48140012303432,-4.48145358476188,1.04448609622667,-4.5809668661606,1.85884209151986,-1.94312361359038,1.13957280004281,1.34269616383984,1.38447410186057,-0.590737959820821,1.69136380819888,-0.405782107640839,1.26609014376462,-0.300422385940173,1.51140884857124,0.244414845272624,1.93511574052923,0.15656283157731,1.722622889879,0.339882681039047,1.55375529901707,-0.521196805789578,2.15459026540998,6,"d6cda191-4962-4308-9a36-46d5648a95ed-1428402901927-1.7-m-72-hu"
59.5301044766477,1.65918096962315,-2.21718231619748,0.795950096682359,-0.738258824343237,1.21131339086279,0.385598639339676,1.65585368413184,1.25478338855828,1.5140444080634,0.030493388474969,1.23886525738484,1.61500778072698,1.38051868996186,1.1669197578691,1.63607554438662,1.06972419762801,2.03675231098767,-0.830330579259379,1.86745954852156,-1.1961276133434,1.75809114627544,0.22953432443959,2.12738244022844,6,"d6cda191-4962-4308-9a36-46d5648a95ed-1429683218580-1.7-m-04-hu"
109.088513556493,18.0042006114682,-7.71227284930309,3.19902401862812,-9.74283851757443,4.42413115128829,0.0990372943888417,3.27448740669998,0.507828057742784,5.76799678380502,4.9142028386114,8.72289654674309,1.18413909536188,7.19575568475572,0.468164076276149,9.74020204376984,6.84744202445182,9.50180323325213,-1.07995795932416,8.72254130110519,2.17849812659197,5.33465632876003,-1.81426847974346,10.0739840024016,6,"d6cda191-4962-4308-9a36-46d5648a95ed-1430640304482-1.7-m-04-hu"
107.181021898109,19.4305986153721,-7.02863085213651,3.81473967712461,-8.57274106178196,5.18373262822785,-2.76306515690755,4.57659701624953,-7.13781807279338,4.77310464249452,0.0959770025874179,4.77939478260471,-0.340503779033583,5.89179269427758,5.5647207336257,10.8580947640247,2.92111538199193,9.01871023646859,-2.37041051164307,9.30774646858196,3.56609187317788,5.86455530914658,-4.25399486076565,8.58449891318486,4,"d6cda191-4962-4308-9a36-46d5648a95ed-1431086262776-1.7-m-04-ch"
109.04171658662,11.3289077065036,-7.19661899652191,3.89424864014364,-9.41440914857962,3.1927980454976,-1.21418804321837,5.31239972322514,-2.77712917740247,6.22154927491431,3.38097523122938,6.70052935703852,8.55245856622408,9.61654464132172,0.959058339422609,11.7517646617284,-1.40308922736962,10.4742886250283,1.75934484687675,6.48951787290076,-0.0604927877165455,5.38391469903984,2.94660309585087,9.32538347515693,1,"d6cda191-4962-4308-9a36-46d5648a95ed-1431159272600-1.7-m-04-bp"
86.1182237737384,15.3961832176415,0.72460921486154,5.453373569407,-4.38608382604962,5.13877418644412,-6.20475425928115,4.98353201593872,-3.35238283997607,3.29003615980548,-3.06598935919885,4.92320445263967,1.74673706270835,7.54927183816042,3.72744005596251,9.00903102498358,2.17297143969772,7.74945587074872,-0.671875839747993,6.87099774250852,0.744417411703995,4.84442533464216,2.07771284399806,7.2890724659162,5,"d6cda191-4962-4308-9a36-46d5648a95ed-1431161889263-1.7-m-04-dc"
68.9964193153115,3.24479153202829,-2.4943739018399,2.58696551656757,-1.03834353691212,2.16220554851587,-1.32406476408607,2.86053195460343,0.285376075041231,3.12879633406664,-2.22390533159044,3.09136302871381,-1.44007322884438,3.35753491044181,-1.63841545098938,3.24691504435337,-1.66544579009254,5.14150780356236,-1.97404972832515,4.53442253046643,-1.67372296515035,3.52072851215893,0.654949084151046,3.84543705352133,6,"d6cda191-4962-4308-9a36-46d5648a95ed-1431530152216-1.7-m-04-hu"
95.8539986191638,26.5521165802786,-7.24182334388292,5.36503258751904,-7.15177022937804,4.84505096195481,-6.11999894353747,3.37739042435198,-0.382563934292027,5.39540496408964,2.49744617351617,6.9975308969536,4.4866815641688,10.3417807964131,-3.23105534507726,11.5049944334896,2.59555661928013,11.8121146065792,1.19905716680631,8.51065228791802,2.32726777110851,7.06071765236234,0.740178951937115,10.4132220986993,9,"d6cda191-4962-4308-9a36-46d5648a95ed-1431587887997-1.7-m-04-ti"
110.39969161863,22.0850997343575,-10.4782630933464,5.51556022838284,-6.99791704020908,5.45340094818876,-5.44029398790377,4.2801516716497,-4.21073897231279,5.01249365878457,-2.85583360369837,7.27074033670355,-0.197766651456358,11.5137866126819,1.63633949318932,11.075166064669,5.97798784393964,13.4613350172863,3.68204007807951,9.53746573189638,-1.3641299144602,8.29440219021918,4.52113126285654,9.43575534215441,9,"d6cda191-4962-4308-9a36-46d5648a95ed-1431587899682-1.7-m-04-ti"
109.213386708704,15.9144518631353,-3.32759460525303,5.42015982988432,-6.47121477723069,5.67364246204141,-3.68427496189163,4.41548754665696,-3.50943040372198,5.79258447154413,-3.82077546258293,5.68721222567514,-0.308538710827188,6.71035775247702,-0.731237593781444,9.59856614643485,8.25621189162817,10.67681273706,-2.08016686029636,9.47979242091633,1.03039088369392,6.63755890592554,2.77149107791565,9.18433023082659,9,"d6cda191-4962-4308-9a36-46d5648a95ed-1431616581736-1.7-m-04-ti"
118.99297091102,9.48309527153653,-8.64298270456064,3.33552066760445,-2.88472956534314,4.16114441413961,2.40840143538232,4.3900573907392,-3.28832657635524,4.2444271027916,1.18168700779728,2.92914071589278,2.96702343934885,4.29033877502988,-2.71201641193812,4.18137293135725,0.330219537374263,6.45901618572002,-2.78963220227141,6.97660555504887,-2.27826750074926,6.43470745250349,-0.106860422568119,5.27470454290522,8,"d6cda191-4962-4308-9a36-46d5648a95ed-1431700349754-1.7-m-04-sc"
126.61419364022,14.3155719689582,-9.43628133979001,3.4953202486754,-7.12297577363818,3.52786566410908,3.72804258393097,2.69492829363357,-3.76591741800306,5.42865623136779,-1.23416403331624,4.18314803685928,5.32830005519189,6.52894135459746,5.19930483688403,7.72855093787221,0.0565209941086009,7.90603320720029,-0.627390065466963,7.26800361426612,1.11908546626227,4.30949939207968,0.080740528269399,6.07943238364293,8,"d6cda191-4962-4308-9a36-46d5648a95ed-1431700367302-1.7-m-04-sc"
123.965425783421,9.47641990861994,-9.78189216520529,3.60563700541849,-5.02447615281562,4.3126356055498,1.47646566468646,3.29183988995452,-3.94841573467772,4.61722524312761,-2.72840826889855,3.987781556741,2.26530362670286,6.18848581408994,-1.6008161786969,6.69161541255634,4.00184893157543,7.56512691572438,3.22364603798441,7.73662150911741,-3.63729658394989,4.92727289829824,1.96846360530534,6.11219793539768,1,"d6cda191-4962-4308-9a36-46d5648a95ed-1431700390946-1.7-m-04-bp"
123.598859492016,12.1975431279764,-8.86416256805153,4.12935818805487,-6.387016289142,5.29415633827261,1.2504144650341,4.90710896623431,-4.57608200135269,6.42818187380252,3.17343018692236,5.24355607746773,-0.513440161532218,6.20693020461286,-1.90451609084039,5.78954479231846,3.66215377087534,9.2431884840837,0.20292005271204,7.03623802506712,0.715345770238115,5.10221621710866,3.38461344068941,5.65073264565081,6,"d6cda191-4962-4308-9a36-46d5648a95ed-1431882032820-1.7-m-04-hu"
93.0988373107246,29.2573090513028,-10.1411340996085,4.57108203068929,-1.06307020333229,5.41041460719343,-1.29008703264458,2.92155571501971,-0.0155491604953128,3.63146948577374,0.791410380558226,3.9510851137149,-0.649146070996116,4.2575734698964,-3.35739486893557,3.83278235064252,1.00147475603173,4.90498230768603,0.81220564619559,4.13863208856073,-1.36363239622666,4.53417573445511,0.347689241243484,4.10489696215557,6,"d6cda191-4962-4308-9a36-46d5648a95ed-1431882043380-1.7-m-04-hu"
78.2468694175625,15.6435174479578,-1.94072733172304,3.11479627394328,-6.20641314082185,3.1550240598523,-5.46397462978068,2.98712830888941,3.70263537892715,3.46938112153323,-1.28510295090938,3.3009485559424,-0.459027607619648,4.10708856741542,-0.180107544369332,2.66232700279987,2.00422284710101,5.87890183821171,-0.102834042562284,4.75920995058197,-1.0731794723014,5.60438028512384,-1.07540695708602,5.02300223339621,6,"d724fe27-4196-4029-b7fa-c2ad16b937d3-1437014249692-1.7-m-04-hu"
85.685076319482,17.049357347982,1.60842065458298,3.83162701001216,1.1169790838399,6.60446422434585,-3.12875283978987,4.50854394172543,-0.118691687122083,5.30466859807487,0.979457307834441,5.16734903061719,2.06229591916481,8.07514573665771,-1.70219208304654,7.1136157307932,-1.08850386921354,5.02446342237134,-2.96037795153986,6.02637210103648,-5.5148676114525,7.23655455835497,-3.09752312497434,6.39388222019449,6,"d79affbc-f7b4-4ef0-ae57-be5da4b827bf-1430761514476-1.7-m-72-hu"
86.631049570006,15.8637271716594,-0.286047758840525,2.83449157566695,1.04679663317026,3.5671456510053,-1.33876907352703,2.9555869790911,2.08158243971109,5.38945737500873,4.00589972518176,4.62416534549755,-2.03562574380947,5.42889148650232,-4.79241774587031,4.57475523165386,-1.45595994595669,6.33619996335922,-0.956832715215942,7.29002534050043,-1.19659066584283,7.5207116672267,-1.87388019058277,7.92074679285668,6,"d79affbc-f7b4-4ef0-ae57-be5da4b827bf-1430761528998-1.7-m-72-hu"
110.692913628285,16.096458925396,-3.79348594537173,1.02984826457435,-1.65077562802787,1.97870687872302,1.10652781812899,1.78344180122009,-1.07210966210054,2.56191971976662,-0.039387305379671,2.42001161641643,-1.05417896096431,1.74370409051481,-0.228322620721012,2.60982132813361,-0.222724995964031,3.32273448439891,0.498869971844276,2.41857291877021,0.571591486288322,2.57973478618015,3.10699440912399,3.06079804065086,6,"d85d0128-3f71-4e38-a434-1bce3b1ece8c-1430735139675-1.7-m-04-hu"
99.9582504502393,19.0282739210924,5.95589265218798,2.57938290917888,1.17592936171967,2.42969347713768,-1.21399916360502,2.40686473874714,-0.0216570204431765,1.90068517557791,-0.194507076481967,2.11546114312676,0.0277447464597439,2.153476812837,0.599811383656977,2.62816825934414,-0.294860265490446,3.54203184570718,-0.470543431577129,7.00758919743296,0.463095205889415,9.14926611951438,2.44846421809061,10.4642089913672,6,"d925cba7-30a1-4cc2-9363-298fe8ec586a-1431425117815-1.7-m-04-hu"
81.2530623363908,20.0251860291291,-1.99387836742662,6.62953406216476,-0.560704909814746,3.31600677764889,3.66380135515982,4.59701113921466,4.2223624052168,7.05318506614716,1.42617925581206,9.15823728833029,-3.97093039269079,11.2510487107473,-3.71996946765216,7.93532132734159,-5.13293737176797,13.0548559822756,-3.63930313606597,12.9137433788481,-7.45612074434688,11.3300259533863,-1.68341218830587,12.2787618550671,7,"dc5429de-26b4-48e2-bc47-bc607b9bba06-1430741903654-1.7-f-72-lo"
77.1522401257564,16.527952922986,-4.86096106675237,4.7093199252233,6.69374913036118,4.16766132113856,-4.74674079013241,4.16923606140584,-6.91546496241916,5.64510537842459,-2.81266832180938,4.63392193414473,-8.86950481496477,6.5723307921397,-5.90598130365655,7.13631106162489,-1.41362131909211,9.39794718189956,0.661525848584484,6.27097998079305,3.11882416881048,5.71212423516201,1.66355897882873,5.01777623243828,7,"dc5429de-26b4-48e2-bc47-bc607b9bba06-1430741957659-1.7-f-72-lo"
93.4995186472916,15.1740645808841,-3.55888403294859,2.21480084652713,-3.52452244765526,2.99585970630169,-4.02173017513029,3.53383145581438,1.16857021044505,2.46777353738552,0.337765115612973,3.24637094734536,2.27548053557052,2.42013052322356,-0.786183727903735,3.24418980742478,-1.57502916816101,3.21542087422885,1.15806245872423,3.19977769266821,0.92141026451783,3.54866177261588,-1.62230429451943,4.14647971146492,5,"ecc080a5-0124-4174-a218-08820ab503aa-1430091798000-1.7-m-26-dc"
97.481386685058,31.4194150566396,4.32100284815794,5.85273462406943,-4.37515009471418,4.28841013984146,5.20589998296797,3.83753442359242,-4.38815409233711,4.0956678165576,-4.62498772556404,4.17170456992627,-1.30788441219274,2.93327219794576,-2.65488310860054,5.30530010371911,-5.564799006915,7.8365718487281,-0.577308748833076,7.91012061176898,-3.49022713421612,8.00847120349734,-3.9251135227943,5.84312257441943,1,"ecd99605-7cba-4fc2-ab88-8de16fcee09b-1430735552638-1.7-f-26-bp"
62.1584919445146,10.5415933590828,-1.28229441510318,1.9840322380773,1.81674368182246,1.94361922980991,0.543933855470935,2.17039872641559,0.321751952091927,2.34950313525843,1.45057309773346,2.22026797360384,0.810040858174792,2.0526431432771,1.76330073270402,3.47775436471178,-1.08240994234267,3.41330299046656,0.194149722762534,3.03282518222174,0.656766701259697,2.52635861484124,-1.619577494594,3.34096627016621,9,"eea17285-4ab9-4d34-a2f5-55fc8c866ac6-1431887695278-1.7-f-26-ti"
94.8089409943788,18.7275805445149,4.10892283978086,2.88883337469975,0.93815352477783,4.55368890046235,-0.377665314639375,3.28699032274561,-2.00510847819433,3.51004403957695,-1.41013078565245,3.66993712570894,-3.23490986661858,3.39634683324884,0.538022567275712,4.26910199555309,-1.26995414786646,5.14072300768617,-1.44826331173394,6.44985907769133,-1.00259369774697,5.07210185120103,3.00865234367135,6.10333500679403,1,"efd13da0-d40e-48bc-b14e-dee28af4d3c6-1430761070609-1.7-f-26-bp"
